Section,Title,Type,Priority,Preconditions,Steps,Expected Result,References,Automation Type
Backend API,Return only current user products from product list API,Security,High,"Two users exist, each with different products.","1. Authenticate as User A.
2. Call product list endpoint.","1. API returns only User A products.
2. User B products are not included in the response.",,Automated Candidate
Backend API,Prevent user from editing another user product,Security,High,Two users exist. User B owns a product.,"1. Authenticate as User A.
2. Send update request for User B product ID.","1. API returns 403 Forbidden or 404 Not Found.
2. User B product remains unchanged.",,Automated Candidate
Backend API,Prevent user from deleting another user product,Security,High,Two users exist. User B owns a product.,"1. Authenticate as User A.
2. Send delete request for User B product ID.","1. API returns 403 Forbidden or 404 Not Found.
2. User B product remains available.",,Automated Candidate
Database,Store product data with correct schema fields,Database,Medium,Backend and database are running.,"1. Create a product using the app or API.
2. Inspect the product record in the database.","1. Record contains expected fields such as id, user_id, name, category, quantity, location, purchase_date, expiration_date, created_at, and updated_at.
2. Record does not contain barcode or AI scan fields for the current project scope.",,Manual
Database,Delete or archive product consistently,Database,Medium,User has at least one product in the database.,"1. Delete the product from the app.
2. Inspect the database record or product list endpoint.","1. Deleted product no longer appears in user-facing product list.
2. Database state matches the chosen design: hard deleted or marked inactive.",,Manual
Mobile UI,Display validation errors clearly on mobile screens,UI,Medium,User is on Add Product or Login screen.,1. Submit a form with invalid or missing fields.,"1. Validation messages appear near the related fields or in a clear alert.
2. Messages are readable on mobile screen sizes.
3. User can correct the form without losing already entered valid data.",,Manual
Mobile UI,Handle network error when backend is unavailable,Resilience,High,Mobile app is installed and backend service is stopped or unreachable.,1. Open the app and attempt login or product list loading.,"1. Application displays a friendly network error message.
2. Application does not crash.
3. User can retry after service is restored.",,Manual
Mobile UI,Show loading state while product data is loading,UI,Low,User is logged in and network is slow.,1. Open dashboard or product list during slow API response.,"1. Application shows loading indicator or skeleton state.
2. Application updates with product data after response is received.",,Manual
Docker / Deployment,Start project services with Docker Compose,Integration,High,docker-compose.yml and Dockerfiles are configured.,"1. Run docker compose up --build.
2. Check running services.","1. Database container starts successfully.
2. Backend container starts successfully and connects to database.
3. Mobile/Expo development service starts if included in the compose profile.",,Manual
Docker / Deployment,Backend reads environment variables from container configuration,Integration,Medium,Docker Compose environment variables are configured.,"1. Start backend container.
2. Check backend logs and health endpoint if available.","1. Backend uses configured database host, port, username, password, and JWT secret.
2. No hard-coded local-only configuration is required for container startup.",,Manual
Regression,Manual-entry-only scope does not show barcode or AI scanning options,Regression,High,Application is installed with current project scope.,"1. Open dashboard, add product screen, product detail screen, and settings.
2. Review visible actions and fields.","1. No barcode scanning button is displayed.
2. No AI scanning/image recognition option is displayed.
3. Product creation is completed by manual entry only.",,Manual
